driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
f1b00b51a405cf5c,trip_014577,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.384870,303.2808910476958,3289.3430973448976,4502.466661535681
f1b00b51a405cf5c,trip_014578,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.384917,303.2808910476958,3289.3430973448976,4502.466661535681
f1b00b51a405cf5c,trip_014579,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.384964,303.2808910476958,3289.3430973448976,4502.466661535681
f1b00b51a405cf5c,trip_014580,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385009,303.2808910476958,3289.3430973448976,4502.466661535681
f1b00b51a405cf5c,trip_014581,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385054,303.2808910476958,3289.3430973448976,4502.466661535681
f1b00b51a405cf5c,trip_014582,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385098,303.2808910476958,3289.3430973448976,4502.466661535681
f1b00b51a405cf5c,trip_014583,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385144,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007632,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385188,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007633,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385231,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007634,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385274,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007635,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385316,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007636,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385359,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007637,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385410,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007638,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385473,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007639,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385523,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007640,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385572,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007641,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385618,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007642,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385667,303.2808910476958,3289.3430973448976,4502.466661535681
f1cdf8d8df72646c,trip_007643,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385713,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003274,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385759,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003275,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385804,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003276,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385849,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003277,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385896,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003278,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.385957,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003279,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386006,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003280,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386052,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003281,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386097,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003282,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386142,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003283,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386186,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003284,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386230,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003285,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386274,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003286,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386317,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003287,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386362,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003288,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386405,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003289,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386448,303.2808910476958,3289.3430973448976,4502.466661535681
f21ed73f9f18f5cf,trip_003290,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386492,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002148,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386536,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002149,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386580,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002150,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386626,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002151,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386670,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002152,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386714,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002153,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386758,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002154,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386802,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002155,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386845,303.2808910476958,3289.3430973448976,4502.466661535681
f2fd356d4685c74e,trip_002156,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386890,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007611,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386932,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007612,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.386974,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007613,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387016,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007614,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387060,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007615,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387102,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007616,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387144,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007617,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387186,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007618,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387229,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007619,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387271,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007620,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387312,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007621,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387357,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007622,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387401,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007623,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387471,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007624,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387522,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007625,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387570,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007626,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387615,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007627,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387662,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007628,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387708,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007629,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387753,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007630,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387797,303.2808910476958,3289.3430973448976,4502.466661535681
f344aa1da014277a,trip_007631,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387840,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002484,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387885,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002485,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387929,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002486,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.387972,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002487,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388015,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002488,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388058,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002489,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388102,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002490,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388148,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002491,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388192,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002492,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388236,303.2808910476958,3289.3430973448976,4502.466661535681
f393ee8faf025d8b,trip_002493,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388279,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010323,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388330,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010324,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388393,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010325,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388442,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010326,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388492,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010327,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388539,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010328,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388585,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010329,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388632,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010330,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388676,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010331,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388720,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010332,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388765,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010333,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388808,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010334,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388852,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010335,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388895,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010336,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388938,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010337,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.388981,303.2808910476958,3289.3430973448976,4502.466661535681
f3e4ec46bed1971c,trip_010338,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389023,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014773,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389067,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014774,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389110,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014775,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389164,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014776,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389224,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014777,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389274,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014778,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389322,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014779,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389367,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014780,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389412,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014781,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389456,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014782,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389499,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014783,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389543,303.2808910476958,3289.3430973448976,4502.466661535681
f446c91d58261bac,trip_014784,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389586,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005042,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389628,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005043,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389671,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005044,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389714,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005045,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389759,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005046,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389804,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005047,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389848,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005048,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389892,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005049,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.389971,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005050,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390024,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005051,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390072,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005052,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390118,303.2808910476958,3289.3430973448976,4502.466661535681
f461dbdeecaa8d0a,trip_005053,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390163,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003112,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390206,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003113,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390249,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003114,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390292,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003115,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390334,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003116,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390378,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003117,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390421,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003118,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390466,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003119,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390510,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003120,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390553,303.2808910476958,3289.3430973448976,4502.466661535681
f464427b4cbe9a37,trip_003121,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390596,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008229,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390638,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008230,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390683,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008231,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390726,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008232,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390771,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008233,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390814,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008234,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390858,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008235,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390902,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008236,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390945,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008237,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.390987,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008238,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391029,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008239,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391072,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008240,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391114,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008241,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391170,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008242,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391234,303.2808910476958,3289.3430973448976,4502.466661535681
f47adb1f56edc07a,trip_008243,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391285,303.2808910476958,3289.3430973448976,4502.466661535681
